thread,timestamp,speaker,message,is_rec
1708,375615,Jeanett,"we're just using it to turn files into base64 and send them to the server like that; it works mostly fine; bear in mind that file processing is asynchronous, so you should watch out for that",0
1708,375631,Otto,Yeah makes sense; Thanks though,0
1708,375711,Jeanett,sure,0
1708,376135,Joni,"I think I have something highly similar as an ellie, somewhere; <https://ellie-app.com/3qpgdbQFFfqa1/0> yep :smile:",2
1708,376532,Erika,"Are there any elm tutorials on forms?; like input type=text and selects, checkboxes, etc",0
1708,376708,Victor,Joni: I'm sad you can't just shove that base64 string into the src attribute of an image tag.,0
1708,376903,Joni,Victor: that was laziness on my side - <https://ellie-app.com/3qpgdbQFFfqa1/1>,0
1708,377030,Victor,":eyes:; I did that and it didn't work for me. wat.; Ah, I see the change you made :thumbsup:",0
1712,390193,Minta,"good evening, gentle people! :tophat: let me see how condensed i can ask this...: my JSON contains URLs to imgs, but they're 404, so I do `onerror setAttribute`.; i am looking for a more elmish and beginner-friendly way.",1
1712,390292,Micheline,I'm not sure I understand what you're trying to do; you're validating that the URLs aren't dead as part of decoding?,0
1712,390299,Minta,"i have a view, where I show an image with an url that does not exist (404); no, I don't. is that what you would suggest?",0
1712,390329,Micheline,not necessarily :slightly_smiling_face:,0
1712,390499,Minta,"i was thinking of requesting them all with Http, and yes, when if not during decoding?; i am actually soon having a workshop with beginners and critical people and i hate to have that in my example app; so I guess I could just `List.map Task.perform` something something?; as an andThen? i'll give it a shot. thanks!; (not that that's any easier to grasp than injecting javascript)",0
1712,390514,Soraya,"don't know what control you have over the server side, but sounds like something you might want to do before even sending to the client if you can?",2
1712,390532,Minta,yes i had thought of that as my last resort excuse,0
1712,390534,Sunny,can't out put stuff in the img tag specifically to handle this case?,0
1712,390587,Minta,":slightly_smiling_face: should be handled on the server, uhm; Sunny: please explain?",0
1712,390600,Soraya,(where it can be done in parallel etc.),0
1712,390647,Micheline,Have your server guarantee that all urls in the JSON are good,2
1712,390681,Sunny,"hmm never mind, I thought the brower would handle it different",0
1712,390794,Minta,"Micheline: sure, i am just stuck with the situation of having to dissect this app in a company-internal workshop scenario, and it's critical that it is a smooth experience for the success of elm with my company.; so the server side does not matter, somehow. because it's not going to change until then",0
1712,390808,Micheline,OK,0
1712,390908,Sunny,"``` &lt;object data=""avatar.jpg"" type=""image/jpg""&gt; &lt;img src=""default.jpg"" /&gt; &lt;/object&gt; ```",2
1712,390909,Minta,"this is probably about to not be elm-related much longer, as I might just have to not bring it up and explain the ways it could be solved, if it does",0
1712,390910,Sunny,might work,0
1712,390917,Minta,"oh, hey",0
1712,390940,Soraya,do you know exactly what the URLs will be ahead of time? You could special-case the bad ones just for the demo,2
1712,390977,Minta,"they are all ok now, it's just the code that will be iffy (and we are heavily looking at it together and there will be eyebrow-raising)",0
1712,391018,Micheline,"Typically, broken image links on the web are handled by the browser by showing some default ""broken image"" thumbnail; Are you trying to do something different?",0
1712,391025,Minta,good point,0
1712,391037,Sunny,the html I posted allows you to do just that,0
1712,391056,Minta,"i am about to try that, too",0
1712,391056,Sunny,put the placeholder image in the img tag and the actual image from the json in the data field,0
1712,391119,Minta,"i forgot to mention that it is an Svg.img... hope that won't matter...; `Svg.image` even, oh boy",0
1712,391153,Sunny,"umm, the placeholder is Svg.image or you have preloaded to data and generated an Svg.image",0
1712,391184,Minta,"` xlinkHref snack.imagepath`; crazy, i know",0
1712,391249,Soraya,haha fun fun,0
1712,391299,Micheline,This is a table of users with broken avatars,0
1712,391307,Minta,"yes, i like that best. i just remove the `onerror`-handler",0
1712,391311,Micheline,would you want to now show a row at all if the image was missing?,0
1712,391322,Minta,"thanks joel. that, and that it should be checked server-side, is good now.",0
1712,391324,Micheline,or show a different image than the browser default thumbnail?,0
1712,391434,Minta,"yes; that's what i did; ```unknownImage : Float -&gt; String unknownImage size = let center = -(round (size / 2)) in setAttributePx ""width"" (round size) ++ setAttributePx ""height"" (round size) ++ setAttributePx ""x"" center ++ setAttributePx ""y"" center ++ ""setAttributeNS('<http://www.w3.org/1999/xlink>', 'href', '"" ++ Config.fallbackImageUrl ++ ""');""```; but I don't like it to be in the code when i show the gang; this is called `onerror` as an attribute of the image; but do you want to explain this to a beginner?; that's what i was going for and I got two solid outs. thanks again!",0
1718,450429,Janita,"does anyone know what the most elegant way is to conditionally render an attribute in elm?; with html you can just do `if someBool then p [] [] else text """"`. what is the equivalent for attributes?",1
1718,450463,Jeanett,what we do is append to a list,2
1718,450511,Janita,yeah that's why I asked for the most elegant way. That was the only one I could come up with and it not that nice to use. :confused:,0
1718,450551,Jeanett,"so something like ``` let attrsForAll = [ onClick Bleh ] conditionalAttrs = if (cond) then [ class ""condIsTrue"" ] else [] in div (attrsForAll ++ conditionalAttrs) []```; what do you think is not nice about it?",2
1718,450601,Janita,I was hoping for a shorter solution. But I guess that's the only way to do it.,0
1718,450638,Margit,"`none = attribute """" """"`; `if someBool then none else class ""hello""`",2
1718,450696,Janita,ah that's nice; that's the shorty I was looking for :slightly_smiling_face:; Margit: Jeanett: thank you and,0
1718,450886,Joni,"I think that'll blow up; empty string isn't a valid attribute name, so the eventual `setAttrbute` would blow up; try something non-sensical like `none = attribute ""foo"" """"` which... shouldn't blow up; <https://ellie-app.com/3yrYYJzM6mVa1/0> for example",2
1718,450970,Margit,"Yes, or `data-foo`; <https://developer.mozilla.org/en-US/docs/Learn/HTML/Howto/Use_data_attributes>",0
1718,450984,Joni,"oh yeah, that's probably safer even",0
1718,451151,Janita,yeah it does blow up `ncaught DOMException: Failed to execute 'setAttribute' on 'Element': '' is not a valid attribute name.`,0
1718,451163,Margit,Yep,0
1718,451186,Janita,so I guess appending to the list is what I will use,0
1718,451206,Margit,"Hm?; `none = attribute ""data-foo"" """"`",0
1718,451207,Jeanett,"Janita: using ""data-foo"" will not blow up",0
1718,451209,Margit,this will work,0
1718,451325,Jeanett,"it'll remain shorter if you have one conditional attribute; I checked in Ellie, and it seems it's OK to have several of the same attributes in the Elm code",0
1718,451358,Joni,"they'll just override, last one wins; (except for `style` and `class` which get special treatment)",0
1718,451379,Jeanett,they do?; don't tell me they add up automatically?,0
1718,451384,Joni,they do,0
1718,451407,Jeanett,"all that time wasted manually doing something that other, more clever people, did for me... ^^",0
1718,451463,Margit,"It doesn’t require intelligence, it requires the ability to modify the internals of the virtual-dom :stuck_out_tongue:",0
1718,451560,Santa,"Ok, done: <https://github.com/elm-lang/error-message-catalog/issues/223>; Margit: Thanks for help",0
1718,452275,Lady,dawehner: you mean `elm-jsonapi`?,0
1718,452391,Janita,Jeanett: Joni: Margit: that was actuaaly The first time ever i caused a runtime error in elm. :-) Crazy that getting errors in Elm seems so weird where in js it happens all the time. Those solutions will get me where I need to go. Thank you.,0
1718,452432,Dominica,I totally do. It's far more complete than many other things I've seen out there. For me at least though I'm wondering whether inlining those includes in the first place might be the better solution,0
1718,452670,Mika,"but it complains debug is missing, rather than just giving me `Nothing` as I had hoped",0
1718,452674,Margit,You can bring flags in as json and decode them,0
1718,452688,Mika,aha,0
1718,452702,Margit,`debug` should be `null` if you’re trying to use a maybe; But I would use a decoder myself,0
1720,460926,Ervin,"Hello! I have to load a bunch of data from Json into my page, I am wondering what is the best way to do accomplish that without slowing down the loading of the page too much. Is it better to load all the data at the beginning, or to add a command to fetch the data when the user selects a certain type. For example, I have hospitals, nursing homes, hospices, etc.. data, is it better to fetch the data only when needed or to load everything in a model?; by a model I mean a record.",1
1720,461003,Janine,"I would start by loading the data at the beginning, then see if it slows down the page; Then see what parts slow it down.; How much data are you talking about?",2
1720,461512,Ervin,It takes about 5 to 7 seconds to load it.,0
1720,461832,Liberty,"In a typical session, how much of that will your users have to load?",0
1720,461966,Ervin,It all depends. Some my need all of that; sorry might need,0
1720,461979,Margit,"Ervin: , what you are asking is a issue to do with the user experience and single page application design in general.",0
1720,461993,Ervin,Right,0
1720,462014,Margit,"First, identify the minimal amount of data required to display something useful to the user.",0
1720,462016,Ervin,I am wondering what is the best practice,0
1720,462059,Margit,"This might be nothing, this might just hospitals.; The initial request should as small as possible. 5-7 seconds is a long time to wait for a page to load.",0
1720,462111,Ima,"can you page through the data? I have a page that fetches 10 items, which is pretty quick, then fetches 100, then collects the rest in chunks of 1000. user sees something quickly, but all the data gets pulled eventually",0
1720,462130,Ervin,"I was a bit unclear, the page doesn't take that long to load but the data takes that long to be fetched.",0
1720,462181,Janine,"Margit: Like is saying, I’d load the minimal amount to show something on the page, then load the rest in the background.",2
1720,462403,Ervin,"Adding a div on the page with ```div [] [ text (toString model.rolodexlists)]```, where rolodexList is the array of the data I am getting takes that long to be updated; I am wondering if it is better to get the data in batches later instead of in the initialModel through an initial Command; 1720	462403	Ervin	Janine: How do you load it in the background?	0																						",0
1720,462472,Janine,"The same way to load it, create a cmd to load the data; don’t think of it as background, I guess, as much as thinking of it as loading it second",0
1720,462493,Ervin,Where do you add the command for it to be in the background? (I am pretty new to Elm),0
1720,462679,Janine,"Sort of a process like this 1) from `init` return the cmd (http request) to load the initial data 2) when the data arrives in your `update`, set it in your model, then return the cmd (next http request) from this `update`; My first pass would be to load it all initially, though, not sorry about it. Get the system working even with the 7 seconds. Then, once you have it working (slowly), then you can start peeling it away. I like the old saying Make it work, make it right, make it fast (in that order)",2
1720,462771,Lady,"Ah right, we had discussed this. Writing down my ideas would be a useful exercise for me as well! Hopefully I have some time for higher-level design thoughts this Sunday.",0
1720,463594,Laraine,"Gigi: wow! I've just seen `elm-benchmark` in action. I'm blown away - super useful library, thanks so much Hicks :smile: . <https://elmseeds.thaterikperson.com/elm-benchmark>",0
1721,464372,Lin,Hi all; I have an app (dashboard with widgets) in which I'm constantly editing the model and then running PUT requests to save it; I'm wondering what's the best way to be sure all the save requests are executed in the right order; (with js I was storing a promise and chaining future requests to the globally saved promise inside a service); is it possible to have something like saving a Task is the model and adding andThen at each update ?; and of course I also want to use debouncing and I'm wondering how to best implement it (there seem to be several libraries on the subject but do you have any recommandation?),1
1721,464413,Liberty,"you can store a `Task` in the model and andThen, but the task isn't actually evaluated when you do that",2
1721,464428,Laraine,<http://package.elm-lang.org/packages/elm-lang/core/5.1.1/Task#sequence>,2
1721,464480,Liberty,"also, elm is fundamentally asynchronous, so you'll have to deal with that; one solution could be to wait till the put request is finished before sending the next one",0
1721,464732,Lin,"yes that's what I want to do (what I'm doing actually in js today); when I need to save a new version, I get my promise and use a `promise = promise.then(() =&gt; { return model.put(); }`; using Task sequence seems right in elm but the first task needs to start as soon as possible, but if a second one arrives it must wait for the first one to complete",0
1721,464742,Michelina,Are there any ways to create a nontrival Task (ie not one created through succeed or fail) in the core package?,0
1721,464767,Liberty,Michelina: define non-trivial?,0
1721,464774,Michelina,I did :X,0
1721,464804,Liberty,"well, you can combine primitives with `map` and `andThen`; so, yes",0
1721,464909,Michelina,"`map` and `andThen` both require you already have a `Task`... so I guess to be more precise, one which does not contain any reference to `succeed` or `fail`. So `map (\x -&gt; x) (succeed True)` wouldn't really count, either.",0
1721,464947,Liberty,"Lin: so I think you need to pick some nice data type to model what you want to do, for instance `type BackupRequest a = Sending { waiting : Maybe (Task Http.Error a) } | Done `",2
1721,464948,Lin,"it seems I need to chain Cmd, not Tasks, which is not possible without a custom manual implementation... ?",0
1721,464961,Liberty,"for custom stuff, tasks are the way to go",0
1721,464991,Michelina,"Ah, it looks like the `Process` module exposes a few",0
1721,465006,Liberty,"Michelina: well, `Time.now`",0
1721,465009,Lin,"yes but once the task is started (attempt ?), you can't use it any more for `andThen`",0
1721,465029,Liberty,TRUE; so you create a new empty task,0
1721,465044,Lin,what for?,0
1721,465067,Liberty,"actually, create a new task, that will be the next put",0
1721,465089,Michelina,"Maybe I'm wrong, but `Task`s seem like they would be well-suited for working with random numbers.",0
1721,465123,Liberty,"then as long as we're waiting for the server, swapping out that task with a newer version when the model is updated. once the request resolves, send the new task",0
1721,465188,Lin,"yes that's even an improved version; but the implementation is completely manual, no help form the core library",0
1721,465243,Liberty,what would you like to see in core? it seems simple enough to implement and may give you material to publish a package,0
1721,465335,Lin,"not sure to be at the package level yet :wink:; but yes ok I'll try something like that with a pendingModelToBeSaved, swapping it with a new one when an update is made",0
1721,465480,Janine,"For the data that changes, we usually have it in a type like (simplified) ``` type Savable a = Saved a | Saving a ``` Then, when a save is triggered, we don’t do it until it makes it back to `Saved` If you want to have a way to say “I want to save it when finished” then you can add another state to it, something like `SavePending`; So, the code only creates the PUT if it is in `Saved` state",0
1721,465611,Ervin,"Janine: Thanks for the explanations, they are helpful!",0
1721,465624,Janine,Ervin: Good luck.,0
1721,465640,Ervin,Janine: Thanks!,0
1721,465747,Lin,yes thx for the ideas,0
1721,466544,Perla,Johnson: I’m wondering what the absolute timings in your benchmark are. I’ve found that for very short tasks things like requestAnimationFrame can add noise to Elm results; another thing that chrome tools can help tell you…,0
1721,466569,Neoma,Can I get an _object id_ for an Elm _object_? I want to have a JS cmd pass back the id into Elm so I can locate a tree-node that needs highlighting.,0
1721,466597,Margit,"No, you have to create them.; There are not objects in Elm in the same sense as elsewhere.",0
1721,466666,Neoma,Is there a library for generating ids?,0
1721,466722,Joni,"Perla: elm-benchmark uses interleaved samples of sufficient size, requestanimationframe isn't really that relevant here :slightly_smiling_face: (and the high-precision timing api)",0
1721,466745,Perla,right on,0
1721,466763,Joni,"<https://github.com/BrianHicks/elm-benchmark#how-are-my-benchmarks-measured> it's pretty cool, actually",0
1721,466903,Sunny,"If you are rendering a bunch of objects in a list or a tree or something, then likely you have some identifier you can tag each node with that the js can pass back.",0
1721,466915,Marilynn,lohabuyshan: <http://package.elm-lang.org/packages/danyx23/elm-uuid/2.0.2/Uuid>,0
1721,466917,Sunny,a name perhaps,0
1721,467094,Neoma,"The tree nodes can be identical in all respects, except ancestry of course.",0
1721,467117,Sunny,the they can be uniquely identified by a path then,0
1721,467171,Neoma,"Would you go with that, as opposed to an id per-se?",0
1721,467173,Perla,this does seem cool,0
1721,467241,Sunny,what's the difference between and uniquely identifing ID and a uniquely identifying path?; aside from one being slightly more opaque,0
1721,467337,Coreen,"Johnson: responding here since the conversation has moved on a ways. The things that cause high stddev are usually other processes running or window painting happening. Browser benchmarks are tricky since it's basically a miniature operating system inside another OS.; so: quit browser tabs, run in an incognito window if you have a lot of extensions, and quit any electron apps (especially Slack, which spikes CPU randomly.); I'm happy to answer more questions in <#C3Y7SC0HF|elm-benchmark>; threads are a bit awkward :stuck_out_tongue:",0
1721,467350,Neoma,"I may want to account for situation where in the interim the user can re-order the tree (for non-unique names of course), hence even though the path is fixed for now, path is not a universal solution.",0
1721,467704,Sunny,I see; Random ids are going to require a task or some sort,0
1721,468400,Laraine,not necesarely. you can use `step` function - is pseudo random - meaning if you call it with the same inputs you get the same outputs. See this mgold package. But you have a seed which you can store on your model - and you update the seed - and place it back on the model - every time you generate this random id. <http://package.elm-lang.org/packages/mgold/elm-random-pcg/5.0.0/Random-Pcg#step>,0
1721,468439,Sunny,I suppose a PRNG in your model would also work :stuck_out_tongue:,0
1729,542218,Mina,What are the common approaches to profiling Elm apps?,1
1735,578355,Cristy,"Hi yall, any easy way to *encode* a data structure given its *decoder*?",1
1735,579054,Soraya,haven't used it at all but this came around a while back. <http://package.elm-lang.org/packages/prozacchiwawa/elm-json-codec/latest>,2
1735,579230,Cristy,Soraya: Hmmm looks interesting. thanks,0
1735,581949,Margit,json-to-elm can do that for you,2
1735,589713,Cristy,"wow that's very handy; But I do feel that having to create separate encoders and decoders could be better abstracted, such as that elm-json-codec project above",0
1735,590418,Cristy,"How to use the browser's local storage from elm? I can't find any packages on elm-package for that. I did find this repo, but it doesn't seem to be elm-package installable: <https://github.com/gdotdesign/elm-storage>",0
1735,590906,Soraya,"ports, at the moment; rfeldman's SPA example I found extremely useful to look at. <https://github.com/rtfeldman/elm-spa-example/blob/master/src/Main.elm> <https://github.com/rtfeldman/elm-spa-example/blob/master/src/Ports.elm> <https://github.com/rtfeldman/elm-spa-example/blob/master/index.html>",0
1735,591003,Cristy,Soraya: thanks,0
1736,606328,Santa,Hello! I want to fork and hack on an Elm library simultaneously with building my application and eventually PR the upstream repo. How would I set this up locally? In NPM land I would use `npm link`. Are there any established practices for Elm?,1
1736,606562,Joni,you could use `elm_self_publish.py` found here: <https://github.com/NoRedInk/elm-ops-tooling>; which allows you to locally install a package into another package,2
1736,606590,Santa,Joni: Thanks . Let me take a look.,0
1736,607007,Santa,"Related question: is there a way to install forked Elm pacakge from git repo, like NPM can do?; I see this <https://github.com/gdotdesign/elm-github-install>; Can I do it with standard Elm tools?",0
1736,607149,Joni,"Nope, standard elm package can't do that - since then all limitations like ""no packages with native"" are essentially out of the window...",0
1736,607400,Santa,Hmm. Ok. I'll try simply link forked library's `src/` into my app's `src/` and see how it flies. I'm using `elm-live` for my app development and would like to preserve the rebuild on save for the library as well.,0
1736,608705,Joni,"Then you could add a `vendor` library, clone the project in there, and add `vendor/somelib/src` to the `source-directories` of your `elm-package.json`; though, take care, because that allows using the non-exposed modules from that library, too :slightly_smiling_face:",0
1740,631371,Gertie,Does anyone know a good elm-expressjs boilerplate? I was trying to do a small SPA with a small GraphQL server but I was wondering how to best organize my repo,1
1747,671175,Clarinda,"This is probably a question that has been beaten to death. Is there a good way to do drag and drop. Basicaly my interface looks like this (<http://imgur.com/a/XYqBL>) and I want to be able to drag (to reorder) the lists, as well as the list items, which can also be dragged between lists.",1
1747,671961,Norma,"there’s a couple of dragdrop packages on <http://package.elm-lang.org/> otherwise you can always write your own like this: <https://github.com/mordrax/cotwelm/blob/master/src/Utils/DragDrop.elm>; mine was inspired by React DnD ( great design, very hard to debug errs… ), in contrast, i spent a few days 2 weeks into Elm to write it and it’s been solid ever since",2
1747,672083,Clarinda,"Norma: thanks, I fear is most example are only dragging on type of item and I have two (one being nested); so updating the model also seems difficult; That's a problem outside of drag and drop though",0
1747,672195,Norma,"i drag items which are a union type, and inside, they hold composite records… the dragdrop module is flexible enough to allow different ‘types’ of things to be dragged; e.g: <https://github.com/mordrax/cotwelm/blob/b72efbb428a6d190ff8a8a9ba61638efa2b8e89e/src/Inventory.elm#L51>",0
1747,672226,Clarinda,"Alright, I'll take a look at it.",0
1747,672513,Norma,"then when you drop it off, you need to handle which ( of the two types ) you need to update in your model; if you’re looking at my version, it might be useful to have a quick read of react-dnd, esp dragsource and droptarget, i found the concept to be really great and it would explain my code alot better than me or looking at the code ( <https://react-dnd.github.io/react-dnd/docs-drag-source.html> ); it’s a layer that abstracts what you’re dragging (html) from where (source) to where (html) into what (target)",0
1747,672624,Clarinda,"okay, I'll give that a read too.; I'm a little surprised this hasn't been abstracted into something painstakingly easy to do yet. I would think that it's such a common problem, it could be generalized over.",0
1747,672655,Norma,"check out the elm packages, there’s a few of them, i haven’t tried them yet, haven’t needed to",0
1747,673005,Clarinda,will do,0
1748,678842,Rolf,does anyone have a clean way to write a msg where i can just specify what item in the model i want a textinput to update?; i normally use ID's but i want something a bit more generic,1
1748,678990,Mina,Thanks!,0
1748,679192,Lorinda,"Rolf: , I do something like `type Field = Username | Password` `Type Message = UpdateField Field String | ..`",2
1748,679404,Rolf,hmm; so you would still have to specify a case in the update for explicit types; thanks though,0
1753,719282,Leonardo,"Hi folks! What do you think is the best way to make a tree-like structure? I have this types ```type alias AreasTree = { id : String , name : String , path : String , children : AreasTreeChildren } type AreasTreeChildren = AreasTreeChildren (List AreasTree) ``` and get just a plain list via API where `path` is a key like `a.b.c`; at the end I want tree like AreasTree(a) -&gt; children (AreasTree(b)) -&gt; children(AreasTree(c)); I think fold will fit my needs, but I am not sure what is the best way to put `c` for example into nested structure; what I get from API is a list of ```type alias Area = { id : String , name : String , path : String }```",1
1753,720741,Micheline,You may find this useful: <https://evancz.gitbooks.io/functional-programming-in-elm/recursion/binary-trees.html>; particularly the section on insertion,2
