thread,timestamp,speaker,message,is_rec_question,"DECA (1- Opinion Asking, 0- Otherwise)",DECA Detailed Annotations
42_elmlangG_2019,1546748824,Renay,"Delete the `elm-stuff` folder from your project and you should be good to go; I'm porting a 0.18 app to 0.19.. the app was created using <https://github.com/halfzebra/create-elm-app> having trouble importing .elm files in .js file
 
 more specifically
 ```
 import { App } from './App.elm';
 import { Welcome } from ""./Welcome.elm""
 ```
 both `App` and `Welcome` are `undefined`.. any hints?; later in the code
 ```
  let welcomeApp = Welcome.Main.init({
  node: document.getElementById('root'),
  flags: logoPath
  });
 .
 .
 .
  let app = App.Main.init({
  node: document.getElementById('root')
  });
 ```; getting error
 ```
 index.js:38 Uncaught TypeError: Cannot read property 'Main' of undefined
  at Module../src/index.js (index.js:38)
 ```",0,0,"Feature Request, Information Seeking, Information Giving, Problem Discovery"
44_elmlangG_2019,1546765859,Tu,"is anybody up to date on the contenteditable cursor position issue? afaict from a mailing list thread and some recent blog posts that google turned up, it's unsolved (that is, elm doesn't maintain cursor position in contenteditable elements when re-rendering like it does w/inputs)",0,0,None
45_elmlangG_2019,1546767140,Tu,"it's a couple of years old, and all they say is ""yup, doesn't work w/o hacks"": <https://groups.google.com/forum/#!topic/elm-discuss/YKz8rgffoWc>",0,0,None
47_elmlangG_2019,1546825278,Dee,":wave: i'm confused about this error message from the json package:; ```
 -- TYPE MISMATCH -------------------------------------------------- src/Main.elm
 
 The 1st argument to `list` is not what I expect:
 
 142| Encode.list (List.map encodeRow rows)
  ^^^^^^^^^^^^^^^^^^^^^^^
 This `map` call produces:
 
  List Encode.Value
 
 But `list` needs the 1st argument to be:
 
  a -&gt; Encode.Value
 ```; that doesn't seem to be what `list` needs the 1st argument to be, according to <https://package.elm-lang.org/packages/elm-lang/core/1.1.1/Json-Encode#list>; oh i'm looking at the wrong docs; what's the difference between elm-lang/core/Json.Encode and elm/json/Json.Encode?",0,0,Feature Request
0_opengl,1498882741,greg__,"I have some ogl code that works on my desktop but not my laptop. How do I debug it?; I can't figure out renderdoc, I can't get any info; frigging thing just crashes; the app itself crashes; qrenderdoc; i can get it to launch n capture but when i start clicking ui after captire it crashes; prdinart?; :/; my program doesnt crash; i do know; i close mine before qrennderdoc crashes; things broken",0,0,"Information Giving, Information Seeking"
5_opengl,1498893301,derhass,you say this as if they driver is at fault,0,0,None
6_opengl,1498904761,solidus-fractal,"i'm trying to manually calculate depth given model space coordinates an a perspective projection in opengl however everything is coming out as white for the depth, i'm using this calculation; vec4 projection = projection * view * model * localIntersection; gl_FragDepth = projections.z / projection.w;; hmm, been readin garoudn and I am thouroughly confused :X; well, my funciton is obvously wrong; ((MVP * localcoordinates).z / (MVP * localCoordinates).w) + 1.0 / 2.0 is not accurate depth; it gets me a value between 0 and 1; but its.. always 1; is it possible i'm not even enablign the depth buffer; no i'm wirting the depth value; hmm; seems a lot of people have differeing views on what does and does not work to calculate a fragment depth; i'd like to understand the math; thats wierd, irc client crashed; still struggling with calculating gl_FragDepth manually; the wierd thing is that if i dont modify it at all, and just out put gl_FragDepth; its still all white; oh interesting, maybe my values are correct? how do i debug this further; is there a gdb for shader programs of sorts?; so if i want to write depth manually; do i want to bunch up the values around one; or do i want them linearly distributed; so, i think i've worked through it but..; for a perspective depth texture; do i really want to clump everything around 0.9?; seems odd that it wouldn't be better to use up the wholespectrum",0,0,"Problem Discovery, Information Seeking, Feature Request, Information Giving"
7_opengl,1498922401,baedert,"How would I best implement a fragment shader that takes a variable amount of uniforms? I can't do that of course so I need to restructure things a bit and not use uniforms for the data, but any examples what the alternative would look like?",1,0,"Information Seeking, Problem Discovery"
8_opengl,1498927981,Saphire,"Hi.; Sorry, was looking at the examples.; Okay, uh, so...; <a href=""https://hastebin.com/mejudikico.c"" rel=""nofollow"" target=""_blank"">https://hastebin.com/mejudikico.c</a> - I get a segfault at line 8; That is just a snip of code from my program of course, I got initialization and etc.",0,0,None
12_opengl,1498974781,Stragus,Your projection matrix needs to consider the aspect ratio of your viewport,0,0,Feature Request
13_opengl,1498977841,travisgrib,"hi guys, at what point does a fragment shader run? is it when the entire contents of a vbo have been processed by the vertex shader? or is it as and when a single primitive/face has been processed by the vertex shader?",0,0,None
17_opengl,1498982041,njmbb8,"hello; can anyone tell me when a vertex shader would come in handy vs a fragment shader?; i'm going through learnopengl.org, but i'm not uite sure i get it; ok, so shaders do more than color modification?",1,0,Information Seeking
18_opengl,1498986301,Stragus,"""come in handy""? You need both; There are good URLs in the channel's topic to learn OpenGL; The vertex shader performs operations for every vertex, before rasterization of triangles. The fragment shader performs operations for every fragment of said triangles",0,0,Feature Request
20_opengl,1498994161,solidus-fractal,"hmm, i've generated a depth texture, creted a framebuffer, attached the texture to the depth component. I want to release the framebuffer prior to rendering my shader, or release it after so i can render to the screen next, what is the reverse call to glBindFramebuffer",0,0,None
22_opengl,1499011321,notadeveloper,how do you unsue shader; unuse,0,0,None
26_opengl,1499024641,Stragus,"Narrow down the problem... Render colored quads, printf() the glyph bitmap buffer, save the atlas to a file",0,0,None
27_opengl,1499029081,notadeveloper,try rendertext.size(); try rendertext().size(),0,0,None
28_opengl,1499033521,Stragus,"There is nothing wrong with the Data(), Map() and Unmap(); It's just a bit large to review everything, so it would be great if you could narrow down the problem; printf() your atlas texture or save it as an image",0,0,None
29_opengl,1499034301,karalaine,(on intel windows driver),0,0,None
32_opengl,1499053321,ville,just throw in an inverse matrix multiplication there somewhere to undo something,0,0,None
37_opengl,1499076661,Stragus,"glTexParameteri( GL_TEXTURE_2D, GL_TEXTURE_MIN_FILTER, GL_LINEAR );; glGetShaderInfoLog(), glGetProgramInfoLog()",0,0,None
46_opengl,1499109721,charlie5,"heh, actually, i wish my video card were not broken, so that i could do some more gl; ugh ... 7:30 am",0,0,None
47_opengl,1499114221,Codex_,"when I bought gaming laptop few years ago, all my frame rate problems disappeared.; sadly all my users are not so lucky; but even my mom has good computer now; is this one of those overheating ones?; where you need to watch carefully against the computer burning your house",0,0,None
51_opengl,1499218381,canurabus,"Does anyone know how I can use glad to be a function loader for all GL versions? That is, I'd like to pick the GL version and profile at run time, but it seems like you need to specify that beforehand when the libs are generated here: <a href=""http://glad.dav1d.de/"" rel=""nofollow"" target=""_blank"">http://glad.dav1d.de/</a>",0,0,"Information Seeking, Feature Request"
54_opengl,1499229361,jbracey_00,I'm trouble with VertexArray ignoring the first triangle,0,0,None
55_opengl,1499234881,dcunit3d,"if i write to a texture, do i have to call glGenerateMipmap() again for it to be complete?; i'm trying to use a sampler with linearMipmapNearest set to avoid using mipmaps, but it's not really working",0,0,Problem Discovery
56_opengl,1499241841,hanna,"Is there some sort of well-recognized texture interchange file format that specifies textures and their metadata (sampling mode, border wrapping mode, dimensions, data format, texture format) and so on?; I'm trying to design an API that would allow users of my program to load their own textures, but I'm finding myself running into an antipattern of NIH-ing everything, hard-coding it to only support 32-bit floats, and so on",0,0,"Information Seeking, Problem Discovery"
68_opengl,1499313061,jbracey_00,"hey I'm having trouble with this google query: I'm trying to write a shader that takes the 360 degree panorama and makes the rectangular view; so the 360 video actually looks like this: <a href=""https://drive.google.com/open?id=0B5EYCx-K0cqoZkppUGZlbVFuUFU"" rel=""nofollow"" target=""_blank"">https://drive.google.com/open?id=0B5EYCx-K0cqoZkppUGZlbVFuUFU</a>; So I was trying to write a shader that would allow you to do the look around thingy",0,0,Solution Proposal
71_opengl,1499328241,Stragus,"OpenGL picking is some deprecated thing that was removed from the standard over a decade ago; But anyhow, I guess it should still work in a compatibility context, though I can't help with that",0,0,Informtaion Giving
72_opengl,1499332681,zid,"hwo are you getting ""Object ID""s then",0,0,None
77_opengl,1499356021,solidus-fractal,"when rendering to a texture, do you need to tell opengl the dimensions of the texture?; i'm setting up my projection matrix with the right attributes but my shadow map sampling isreally off",0,0,Information Seeking
83_opengl,1499415901,RobertPlummer,is high precision 32 bit float encoding and decoding possible in opengl?; chrisf: ^,0,0,None
84_opengl,1499421121,Stragus,Encoding and decoding? You can get the float representation as an integer if you want to extract mantissa and stuff,0,0,None
94_opengl,1499445601,reduz,"question: Is it possible to read from a texture array layer in a fbo and write to another at the same time? I'm not having much success :/ (all layers are black); er i mean, read from a layer in a texture array, as texture while writing to another using fbo; i get all layers as black :(",0,0,Information Seeking
95_opengl,1499455681,Codex_,"I have interesting question; if I have a texture, and I want to apply blur to it hardward accelerated, is there any way to do that without using the whole rendering engine. Basically I wouldn't like to change the state of the rendering pipeline to do such a small operation?",0,0,Information Seeking
106_opengl,1499520961,snyp,glLineWidth(10.0f) gives me GL_INVALID_VALUE error generated. Operation is not valid from a preview context. &lt;- this error; why?,0,0,None
109_opengl,1499552401,Stragus,How do you expect to blend without drawing?; Blending is for mixing with the content of the destination framebuffer. Shader can mix multiple inputs in any way you want,0,0,Information Seeking
111_opengl,1499555821,zid,"You can generate text files, if you want; it's up to you what you do with and how you transform the output",0,0,None
114_opengl,1499560081,mefesto,so this is with the intent of storing the results to a png or animated gif?,0,0,None
117_opengl,1499571181,spara,"DarkUranium : so each channel is the displacement in each direction? (could be r for tangent, g for bitangent and b for normal)",0,0,None
118_opengl,1499573281,mertyildiran,Is OpenGL the only way to generate animations in C? Could you suggest me any alternative libraries?,1,0,Information Seeking
119_opengl,1499578741,Stragus,People constantly underestimate CPUs. You can do some pretty fast stuff on CPUs with _good_ optimized multithreaded code using SSE/AVX,0,0,None
120_opengl,1499584981,chrisf,"i can see a narrow use for markdown in bot output.; for things a human is typing, who cares about formatting.",0,0,None
123_opengl,1499590021,derhass,where's the improvement; I don't even see what the problem would be with pasting links; to github code blocks or to whatever,0,0,Problem Discovery
126_opengl,1499593801,Raco[m],is using bgfx slower than using opengl directly?,1,0,None
130_opengl,1499608021,zid,You didn't give it 6 triangles; try 2; You either want 2 or 6 I never remember; and it fits your error message,0,0,None
131_opengl,1499611981,Jervac,I'm using OpenGL ES 2.0 on android with Java and everything is setup working but my issue is the coordinate system...; how am i supposed to align anything or position things when I have to think in terms of -1 to 1,0,0,None
138_opengl,1499654701,Saphire,"Hmm; Would it be better calculate position of square's corners on CPU or GPU? Assuming that pretty much every element drawn is square and it's 2D; Top right corner and side; Top left, whoops; Hmm; And adding rotations of both player and the squares?; I mean, gah; So the camera should be centered on a specific square/tile/object, and should keep it orientated always without rotation. But instead the world around should rotate. And some objects in the world can also have their own rotation. So, where to calculate it?; So, do most things related to actual rendering on the shader?; I know; Just, wasn't sure how much they can do; *how much is sensible to do in them; So I just supply data into them, like what texture from atlas to use and so on?; I'm using 2D though :P; Owww, I have no idea how to implement rotation; I mean, rotation of camera is okay; Just use trig operations, yeah; But, what to do with things like grids of objects? I mean, in my design I have objects grouped into a grid, and both object have rotation and the grid, /and/ the camera; Mmm, no. 2D space sandbox. And yes, I know that it would take a matrix (which I guess better be calculated on CPU and baked into the batch draw call? 0; Basically",1,0,"Feature Request, Information Seeking"
139_opengl,1499663221,BaronNox,ok I'm kinda lost with this one: Doing projectionMatrix * viewMatrix * transformationMatrix * position inside the shader works. But I want to reduce the amount of uniform 'uploads' so I basically want to precompute the model-view-projection matrix on the CPU and then upload the MVP to the shader. But...; ... for some reason i cannot multiply the projection matrix. So atm I do viewMatrix * modelMatrix on the CPU and upload the VM and the projectionMatrix to the shader (which I guess is some improvement),0,0,Problem Discovery
144_opengl,1499687581,ubitux,"if i have a triangle with the 3 coords @ pos=(0,0,0), is it possible with a vertex shader to apply a translation of each individual coordinates? (using typically 3 vec3 uniforms and one time uniform)",0,0,Information Seeking
147_opengl,1499708281,Codex_,"hmm; I found out why opengl doesn't allow more than 15 uniform variables; their variable precision consistency was not followed, so they rejected the uniforms; adding new uniform gave just black screen; this only happened in webgl build...; adding ""uniform float time;"" was the problem.; vertex shader had time without precision mediump float; but fragment shader had one; so adding float variable failed; but this basically means that I've spent 1.5 years writing shaders that have no ""time"" available.; which is kinda bad if you want frame rates or animations of any kind",0,0,None
150_opengl,1499715181,slime,"well, that function isn't available in any core version of opengl; (since it has an ARB suffix, it's from an extension)",0,0,Information Giving
159_opengl,1499730121,mefesto,"I'm trying to read a value from the depth buffer but I'm getting what seems like non-sense. What am I doing wrong? <a href=""https://pastebin.com/pkPVzPZC"" rel=""nofollow"" target=""_blank"">https://pastebin.com/pkPVzPZC</a>; expecting a value in 0-1 range but getting 2 :-\",0,0,Problem Discovery
172_opengl,1499795821,Xeek,maybe you have a habit of unsetting the currently bound texture by binding to 0. I've seen some people do that.; I doubt it results in any issues,0,0,None
174_opengl,1499800081,Saphire,"Um; What happens if I don't delete anything on exit?; Oh, what's the bare minimum to render a triangle?; With shaders",0,0,Information Seeking
175_opengl,1499800741,Codewar,"at 3.3 I think create a VAO, bind a VAO and glDrawArrays(GL_TRIANGLES, 0, 3) should do it; in the VS you can source the positions out of a constant array",0,0,None
177_opengl,1499805541,Saphire,"And bunch of invalid ops on glMatrixMode, glOrtho, glLoadIdentity...; ...oh, it was removed in favor of shaders, I guess?; Okay, I have a basic shader program, I have a vao, vbo...; And nothing drawn; vertex shader is basically just ""gl_Position = vec4(vPos, 0.0, 1.0);""; Ooookay, I was idiot, I just had to actually set the data for vbo",0,0,None
181_opengl,1499820481,derhass,show. the. code.; I wouldn't be surprised if the error is in the client side,0,0,None
186_opengl,1499835541,ThomasMonroe,"ok so i am using opengl 1.4(yes ik, its an old computer), and i have set up a light system using glLightfv() but idk how to create separate materials for different faces; its a panasonic cf-29 toughbook; about 15 yrs i think; could be less though; heh, ikr; true; i have another computer i am going to try to port the code to...; but its going to be interesting bcs its a windows computer; and this is linux; its not a big program; its mostly going to be the libraries; but i think i can workaround that by using a cross compiler; right; XD; i meant using that on this computer; and then just transfering the files; yeah i also have a better linux computer that i am going to use; how do i get the mouse position in the viewport using glut?",0,0,None
189_opengl,1499858521,Codex_,its harsh competing against other libraries if your hardware sucks...; porting from linux to windows takes like a month or something; depending on how much code you have; mostly stuff like installing libraries and setting up makefiles etc; normal mingw will work pretty much the same way as g++ does on linux,0,0,None
191_opengl,1499884861,Blackhole,"Hello, I am writing to depth texture using gl.DEPTH_COMPONENT but the depth that seems to be getting written is always 1, anyone have any ideas?",0,0,"Information Giving, Information Seeking"
193_opengl,1499892901,bookmark,you can't like read from them easily but you can set them up/ create them; i mean you can't like cout them or whatever; not without a lot of stuff i don't even know eheh,0,0,Solution Proposal
195_opengl,1499898181,slime,"wait, why aren't you using native depth testing?",0,0,Information Seeking
200_opengl,1499924101,DarkUranium,"hm; still can't figure it out (sec, link coming soon(TM)); slide 9: <a href=""http://www-evasion.imag.fr/~Fabrice.Neyret/images/fluids-nuages/waves/Jonathan/articlesCG/NV_OceanCS_Slides.pdf"" rel=""nofollow"" target=""_blank"">http://www-evasion.imag.fr/~Fabrice.Neyret/images/fluids-nuages/waves/Jonathan/articlesCG/NV_OceanCS_Slides.pdf</a>; does anyone have any idea how do they get the normal map out of the 3D (X/Y/Z) displacement map?; \o/; lol; depends what half.; might be a rectangle!; but given the context of OpenGL, probably a triangle, yes :P; if you're just learning GL, you could just leave it to the default (identity) matrix; and draw the squad from (-1,-1,0) to (+1,+1,0); square*",0,0,Information Seeking
